"","gene_mean_exp","peak_mean_count"
"ENSMUSG00000051951",0,0
"ENSMUSG00000025900",0,0
"ENSMUSG00000025902",0,1
"ENSMUSG00000033845",0,0
"ENSMUSG00000025903",0,3
"ENSMUSG00000033813",0,1
"ENSMUSG00000002459",0,1
"ENSMUSG00000033793",1,0
"ENSMUSG00000025905",0,0
"ENSMUSG00000033774",0,1
"ENSMUSG00000025907",0,0
"ENSMUSG00000087247",0,0
"ENSMUSG00000033740",0,0
"ENSMUSG00000051285",1,0
"ENSMUSG00000025909",0,0
"ENSMUSG00000061024",0,1
"ENSMUSG00000025911",0,0
"ENSMUSG00000067879",0,0
"ENSMUSG00000025912",0,1
"ENSMUSG00000045210",0,3
"ENSMUSG00000025915",1,0
"ENSMUSG00000046101",0,1
"ENSMUSG00000099032",0,4
"ENSMUSG00000025916",0,0
"ENSMUSG00000025917",1,1
"ENSMUSG00000056763",1,1
"ENSMUSG00000067851",2,0
"ENSMUSG00000042501",1,0
"ENSMUSG00000048960",1,1
"ENSMUSG00000057715",0,0
"ENSMUSG00000016918",1,1
"ENSMUSG00000025938",0,3
"ENSMUSG00000042414",0,1
"ENSMUSG00000005886",1,1
"ENSMUSG00000025935",3,1
"ENSMUSG00000025937",0,0
"ENSMUSG00000067813",0,0
"ENSMUSG00000025932",0,1
"ENSMUSG00000025930",0,1
"ENSMUSG00000032769",0,0
"ENSMUSG00000092083",2,1
"ENSMUSG00000025925",1,3
"ENSMUSG00000032719",0,0
"ENSMUSG00000067795",0,0
"ENSMUSG00000043716",3,6
"ENSMUSG00000025921",0,6
"ENSMUSG00000025920",0,4
"ENSMUSG00000025939",0,0
"ENSMUSG00000079658",2,1
"ENSMUSG00000025940",0,1
"ENSMUSG00000025779",0,0
"ENSMUSG00000042686",4,4
"ENSMUSG00000025777",0,0
"ENSMUSG00000067780",0,0
"ENSMUSG00000025776",3,0
"ENSMUSG00000025774",0,0
"ENSMUSG00000073735",0,0
"ENSMUSG00000067773",0,0
"ENSMUSG00000042596",0,1
"ENSMUSG00000025927",0,4
"ENSMUSG00000043760",0,0
"ENSMUSG00000025929",0,0
"ENSMUSG00000041872",0,0
"ENSMUSG00000041859",2,4
"ENSMUSG00000025931",0,0
"ENSMUSG00000041809",0,0
"ENSMUSG00000041779",0,4
"ENSMUSG00000025933",0,1
"ENSMUSG00000025934",0,0
"ENSMUSG00000067750",0,0
"ENSMUSG00000041722",0,0
"ENSMUSG00000085079",0,0
"ENSMUSG00000028033",0,1
"ENSMUSG00000041670",0,3
"ENSMUSG00000026158",0,1
"ENSMUSG00000026156",0,0
"ENSMUSG00000026155",1,3
"ENSMUSG00000026154",0,0
"ENSMUSG00000026153",3,0
"ENSMUSG00000026147",0,0
"ENSMUSG00000026141",1,0
"ENSMUSG00000073725",1,0
"ENSMUSG00000033569",1,0
"ENSMUSG00000073722",0,0
"ENSMUSG00000048411",0,0
"ENSMUSG00000048874",1,1
"ENSMUSG00000026064",0,1
"ENSMUSG00000117091",0,0
"ENSMUSG00000086727",0,0
"ENSMUSG00000050217",0,0
"ENSMUSG00000026063",0,0
"ENSMUSG00000026058",0,0
"ENSMUSG00000091318",0,0
"ENSMUSG00000026134",0,0
"ENSMUSG00000004768",0,0
"ENSMUSG00000042215",0,3
"ENSMUSG00000042197",1,0
"ENSMUSG00000042182",0,1
"ENSMUSG00000026131",4,8
"ENSMUSG00000042111",0,1
