"","gene_mean_exp","peak_mean_count"
"ENSMUSG00000051951",0,0
"ENSMUSG00000025900",0,0
"ENSMUSG00000025902",0,0
"ENSMUSG00000033845",1,0
"ENSMUSG00000025903",0,0
"ENSMUSG00000033813",0,0
"ENSMUSG00000002459",0,0
"ENSMUSG00000033793",0,0
"ENSMUSG00000025905",0,0
"ENSMUSG00000033774",0,0
"ENSMUSG00000025907",0,0
"ENSMUSG00000087247",0,0
"ENSMUSG00000033740",0,0
"ENSMUSG00000051285",0,2
"ENSMUSG00000025909",0,0
"ENSMUSG00000061024",0,0
"ENSMUSG00000025911",0,0
"ENSMUSG00000067879",0,0
"ENSMUSG00000025912",0,0
"ENSMUSG00000045210",0,0
"ENSMUSG00000025915",0,0
"ENSMUSG00000046101",0,0
"ENSMUSG00000099032",0,0
"ENSMUSG00000025916",0,0
"ENSMUSG00000025917",0,0
"ENSMUSG00000056763",0,0
"ENSMUSG00000067851",1,0
"ENSMUSG00000042501",0,0
"ENSMUSG00000048960",0,2
"ENSMUSG00000057715",0,0
"ENSMUSG00000016918",2,0
"ENSMUSG00000025938",0,2
"ENSMUSG00000042414",0,0
"ENSMUSG00000005886",3,0
"ENSMUSG00000025935",0,0
"ENSMUSG00000025937",0,0
"ENSMUSG00000067813",0,0
"ENSMUSG00000025932",0,18
"ENSMUSG00000025930",0,2
"ENSMUSG00000032769",0,0
"ENSMUSG00000092083",0,0
"ENSMUSG00000025925",2,0
"ENSMUSG00000032719",0,0
"ENSMUSG00000067795",0,0
"ENSMUSG00000043716",9,1
"ENSMUSG00000025921",1,1
"ENSMUSG00000025920",0,0
"ENSMUSG00000025939",0,0
"ENSMUSG00000079658",1,1
"ENSMUSG00000025940",0,0
"ENSMUSG00000025779",0,0
"ENSMUSG00000042686",1,0
"ENSMUSG00000025777",0,0
"ENSMUSG00000067780",0,0
"ENSMUSG00000025776",0,0
"ENSMUSG00000025774",0,0
"ENSMUSG00000073735",0,0
"ENSMUSG00000067773",0,0
"ENSMUSG00000042596",0,0
"ENSMUSG00000025927",0,1
"ENSMUSG00000043760",0,2
"ENSMUSG00000025929",0,0
"ENSMUSG00000041872",0,0
"ENSMUSG00000041859",0,0
"ENSMUSG00000025931",1,0
"ENSMUSG00000041809",0,0
"ENSMUSG00000041779",0,0
"ENSMUSG00000025933",0,0
"ENSMUSG00000025934",0,0
"ENSMUSG00000067750",0,0
"ENSMUSG00000041722",0,0
"ENSMUSG00000085079",0,0
"ENSMUSG00000028033",0,0
"ENSMUSG00000041670",0,0
"ENSMUSG00000026158",0,0
"ENSMUSG00000026156",0,0
"ENSMUSG00000026155",1,0
"ENSMUSG00000026154",0,0
"ENSMUSG00000026153",0,0
"ENSMUSG00000026147",0,0
"ENSMUSG00000026141",0,0
"ENSMUSG00000073725",0,0
"ENSMUSG00000033569",1,0
"ENSMUSG00000073722",0,0
"ENSMUSG00000048411",0,0
"ENSMUSG00000048874",0,0
"ENSMUSG00000026064",0,0
"ENSMUSG00000117091",0,0
"ENSMUSG00000086727",0,0
"ENSMUSG00000050217",0,0
"ENSMUSG00000026063",0,0
"ENSMUSG00000026058",0,0
"ENSMUSG00000091318",0,0
"ENSMUSG00000026134",0,2
"ENSMUSG00000004768",1,0
"ENSMUSG00000042215",0,2
"ENSMUSG00000042197",0,0
"ENSMUSG00000042182",0,1
"ENSMUSG00000026131",2,18
"ENSMUSG00000042111",0,2
